学号,姓名,班级,学科,期中期末各科成绩,各科平均成绩,总体平均成绩,成绩标准差,成绩极差,成绩趋势斜率,相邻考试成绩差值,累计进步幅度,各章节知识点正确率,高频考点掌握率,薄弱知识点数量,综合题正确率,知识点迁移题正确率,错题重复犯错率,课堂发言次数,课堂互动参与度,课堂专注度评分,课堂小组合作评分,作业按时提交率,作业迟交次数,作业质量评分,作业订正完成率,学习任务完成率,在线学习时长,资源访问次数,在线测验完成率,视频学习完成率,在线讨论参与次数,平台登录频率,自主学习时长,课外阅读量,自主刷题数量,学习计划完成率,错题整理次数,预习完成率
S2025001,学生001,高一（1）班,语文,35.3,31.1,25.5,12.7,47.4,-12.6,-5.9,-9.0,40.9,,24,37.2,8.2,54.9,0,73.2,30.0,53.1,17.8,9,31.7,20.8,40.3,22.7,7,47.5,47.3,2,10,7.1,2,43,39.9,6,36.5
S2025002,学生002,高一（2）班,数学,65.7,56.9,57.2,13.7,28.4,7.5,-16.9,8.1,38.7,71.9,2,50.3,75.6,33.7,13,67.2,78.2,61.7,51.7,2,51.8,,62.5,28.5,50,63.4,76.0,1,25,28.2,4,166,58.2,9,60.3
S2025003,学生003,高一（3）班,英语,73.6,82.4,74.2,11.6,25.7,4.8,17.2,30.5,62.9,78.8,6,79.9,83.0,16.6,16,82.6,69.4,78.7,53.7,2,79.4,62.7,62.5,31.8,69,,56.3,8,56,30.0,8,218,72.4,22,71.6
S2025004,学生004,高一（4）班,物理,64.8,64.9,51.5,9.2,32.3,-4.1,8.6,-15.4,61.8,57.8,9,65.9,72.1,35.8,16,70.9,57.0,64.4,75.5,4,51.7,51.6,56.9,9.7,51,69.0,62.7,2,11,,10,172,59.5,4,63.7
S2025005,学生005,高一（5）班,化学,47.2,69.3,51.8,14.7,17.3,3.3,6.1,8.7,45.1,44.0,8,48.7,61.2,34.9,11,64.9,52.7,67.4,52.6,4,50.0,64.0,54.1,15.5,51,66.8,59.0,3,29,29.6,5,139,54.6,10,67.6
S2025006,学生006,高一（6）班,生物,108.0,62.6,63.2,13.7,35.7,-7.4,-6.3,5.2,77.2,49.5,19,56.0,72.5,45.0,10,64.2,64.7,71.4,68.5,4,65.2,71.4,91.1,19.5,47,57.5,61.9,5,12,25.1,6,53,50.5,7,49.7
S2025007,学生007,高一（7）班,历史,84.2,77.5,74.1,12.5,13.9,3.1,-0.8,9.8,69.7,88.8,6,64.7,72.2,18.5,15,72.4,69.2,75.3,75.1,0,81.5,91.0,71.8,45.2,94,75.7,66.0,12,30,29.0,9,220,75.1,11,77.2
S2025008,学生008,高一（8）班,政治,44.4,67.5,49.1,10.1,24.4,2.1,-0.1,15.0,66.2,52.2,12,57.6,53.0,43.3,9,68.2,58.4,49.9,66.6,3,67.2,59.6,39.0,19.1,69,69.1,68.7,8,30,23.1,11,86,73.6,14,52.3
S2025009,学生009,高一（9）班,地理,79.6,75.7,72.9,4.0,10.6,3.7,-1.1,22.9,78.5,77.2,5,72.9,73.0,26.2,18,80.6,79.9,79.1,77.6,0,72.5,76.5,76.2,23.5,62,63.6,68.7,14,44,25.1,11,188,70.9,15,72.6
S2025010,学生010,高一（10）班,语文,76.3,78.4,83.9,10.6,24.8,2.2,19.1,12.3,70.2,76.1,5,65.8,67.1,15.5,22,70.6,67.2,76.7,67.8,0,82.5,66.9,75.7,28.3,76,80.2,70.7,16,54,29.5,12,159,86.9,26,79.0
